stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,0,87.99999952316284,0.4314369559288025,3,71.5399980545044,0.9420458078384399
generation,1,84.99999642372131,0.5006440877914429,2,70.8799958229065,0.9582600593566895
generation,2,87.99999952316284,0.39535561203956604,5,71.42999768257141,0.9442886710166931
generation,3,86.50000095367432,0.36929917335510254,9,71.24999761581421,0.9442380666732788
generation,4,88.49999904632568,0.4119194746017456,6,71.46999835968018,0.9423902630805969
generation,5,86.50000095367432,0.3689328134059906,8,71.5399980545044,0.9408985376358032
generation,6,84.99999642372131,0.46511954069137573,8,71.5999960899353,0.9407827258110046
generation,7,84.49999690055847,0.5298830270767212,8,71.39999866485596,0.9425604343414307
generation,8,91.49999618530273,0.3724258840084076,13,71.1899995803833,0.9481645226478577
generation,9,85.49999594688416,0.44115546345710754,22,71.52999639511108,0.9406313300132751
generation,10,87.99999952316284,0.39158931374549866,21,71.4199960231781,0.9353803992271423
generation,11,87.00000047683716,0.37343791127204895,7,71.46999835968018,0.9369601607322693
generation,12,86.50000095367432,0.4166696071624756,17,71.50999903678894,0.9415684342384338
generation,13,86.50000095367432,0.3921281099319458,12,71.27999663352966,0.9412687420845032
generation,14,91.49999618530273,0.3092503845691681,20,71.66999578475952,0.9345657229423523
generation,15,89.99999761581421,0.3806670010089874,23,71.5999960899353,0.9373011589050293
generation,16,87.00000047683716,0.3955972194671631,20,71.5399980545044,0.9389474391937256
generation,17,91.49999618530273,0.2902640998363495,20,71.68999910354614,0.9385198354721069
generation,18,90.49999713897705,0.27384528517723083,25,71.60999774932861,0.9350574016571045
generation,19,88.99999856948853,0.36684155464172363,23,71.57999873161316,0.9352837800979614
generation,20,82.99999833106995,0.5239471793174744,27,71.73999547958374,0.936936616897583
generation,21,88.99999856948853,0.4111442267894745,31,71.66000008583069,0.9357962608337402
generation,22,88.99999856948853,0.3832380771636963,24,71.63999676704407,0.9313747882843018
generation,23,89.49999809265137,0.3479304611682892,35,71.68999910354614,0.9309948086738586
generation,24,88.49999904632568,0.40205952525138855,23,71.52999639511108,0.9402429461479187
generation,25,86.50000095367432,0.4676276743412018,34,71.5399980545044,0.9373663067817688
generation,26,85.49999594688416,0.36733758449554443,38,71.63000106811523,0.9326841831207275
generation,27,86.50000095367432,0.42925140261650085,31,71.5399980545044,0.9373788833618164
generation,28,88.49999904632568,0.3531315326690674,44,71.45000100135803,0.9307076930999756
generation,29,89.49999809265137,0.3642268478870392,31,71.42999768257141,0.93900066614151
generation,30,87.5,0.43731799721717834,54,71.79999947547913,0.9345447421073914
generation,31,86.50000095367432,0.41305792331695557,36,71.63999676704407,0.932180643081665
generation,32,91.49999618530273,0.3913096487522125,41,71.61999940872192,0.9312147498130798
generation,33,87.00000047683716,0.42189666628837585,37,71.97999954223633,0.9267053008079529
generation,34,87.99999952316284,0.46503692865371704,43,71.72999978065491,0.9270541071891785
generation,35,87.00000047683716,0.447936087846756,52,71.45999670028687,0.9320409893989563
generation,36,89.49999809265137,0.3300950229167938,41,71.68999910354614,0.9269739985466003
generation,37,90.49999713897705,0.3211146891117096,47,71.57999873161316,0.9372698068618774
generation,38,90.49999713897705,0.33418339490890503,53,71.63000106811523,0.9250408411026001
generation,39,88.99999856948853,0.3555183410644531,70,71.64999842643738,0.9195550084114075
generation,40,85.999995470047,0.5342033505439758,56,71.70000076293945,0.9298915863037109
generation,41,88.99999856948853,0.4345642924308777,55,71.93999886512756,0.9264316558837891
generation,42,93.00000071525574,0.31203946471214294,54,71.84999585151672,0.9253908395767212
generation,43,88.49999904632568,0.3918781280517578,61,72.18999862670898,0.9140655398368835
generation,44,87.99999952316284,0.38890039920806885,52,71.8999981880188,0.9264231324195862
generation,45,88.49999904632568,0.3421037197113037,55,72.18999862670898,0.9163111448287964
generation,46,90.49999713897705,0.33511820435523987,66,71.81999683380127,0.9185477495193481
generation,47,85.49999594688416,0.48520877957344055,69,72.079998254776,0.9141100645065308
generation,48,86.50000095367432,0.42177924513816833,52,71.72999978065491,0.9267313480377197
generation,49,87.99999952316284,0.46038439869880676,66,71.84000015258789,0.9155589938163757
