stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,0,86.2000048160553,0.3956342041492462,2,71.45000100135803,0.937839150428772
generation,1,86.30000352859497,0.4100487232208252,5,71.3699996471405,0.937106728553772
generation,2,86.40000224113464,0.40749597549438477,3,71.45000100135803,0.9361900687217712
generation,3,86.75000667572021,0.37828221917152405,2,71.5399980545044,0.9397700428962708
generation,4,86.55000329017639,0.3936602771282196,3,71.52000069618225,0.9431172013282776
generation,5,87.00000643730164,0.3874872028827667,3,71.5399980545044,0.9424071311950684
generation,6,85.60000658035278,0.41843724250793457,6,71.48000001907349,0.9369097948074341
generation,7,85.95000505447388,0.4114088714122772,12,71.48999571800232,0.9372091889381409
generation,8,86.5000069141388,0.39375725388526917,6,71.63000106811523,0.9360530972480774
generation,9,85.75000166893005,0.41697826981544495,10,71.5499997138977,0.9350144267082214
generation,10,85.8500063419342,0.41988852620124817,7,71.3699996471405,0.9409617185592651
generation,11,86.95000410079956,0.4005413353443146,8,71.61999940872192,0.9380339980125427
generation,12,85.25000214576721,0.4450887441635132,13,71.64999842643738,0.931826651096344
generation,13,85.95000505447388,0.4189121723175049,12,71.5499997138977,0.930303692817688
generation,14,86.85000538825989,0.3872848153114319,14,71.5399980545044,0.9304872155189514
generation,15,87.00000643730164,0.4043784737586975,14,71.5399980545044,0.9304872155189514
generation,16,87.10000514984131,0.3891773521900177,17,71.85999751091003,0.9320636987686157
generation,17,87.70000338554382,0.3885064125061035,13,71.5999960899353,0.9424477815628052
generation,18,86.45000457763672,0.38888970017433167,17,71.42999768257141,0.9266673922538757
generation,19,87.20000386238098,0.3915417492389679,19,71.66000008583069,0.9335063695907593
generation,20,85.25000214576721,0.43818792700767517,25,71.7799961566925,0.926184356212616
generation,21,86.70000433921814,0.4052741527557373,18,71.66000008583069,0.9282130002975464
generation,22,86.65000200271606,0.3960278630256653,16,71.64999842643738,0.9354173541069031
generation,23,87.30000257492065,0.38786956667900085,21,71.73999547958374,0.9332743287086487
generation,24,87.10000514984131,0.4020729959011078,26,71.63999676704407,0.9248653054237366
generation,25,86.10000610351562,0.40710213780403137,21,71.68999910354614,0.9226356148719788
generation,26,86.55000329017639,0.3881445527076721,26,71.66999578475952,0.9225828051567078
generation,27,87.00000643730164,0.405836820602417,25,71.81999683380127,0.9248372912406921
generation,28,87.1500015258789,0.4171648919582367,28,71.63999676704407,0.924885630607605
generation,29,87.05000281333923,0.3777577579021454,29,71.74999713897705,0.9227933883666992
generation,30,86.05000376701355,0.41385617852211,32,71.74999713897705,0.9213016629219055
generation,31,85.70000529289246,0.40687164664268494,29,71.9599962234497,0.9257307648658752
generation,32,87.05000281333923,0.3988213837146759,30,71.72999978065491,0.9190499186515808
