stage,epoch,train_loss,train_accuracy_percent,test_loss,test_accuracy_percent,val_accuracy_percent
epoch,1,16.64770263112386,35.397777777777776,10.221031188964844,38.6599987745285,
epoch,2,6.190684542295668,39.33777777777778,2.456528663635254,44.679999351501465,
epoch,3,2.1302341531329683,44.51555555555556,1.6369479894638062,47.999998927116394,
epoch,4,1.5106000008477105,50.471111111111114,1.501875638961792,49.069997668266296,
epoch,5,1.4085121507644653,52.833333333333336,1.3337743282318115,53.24000120162964,
epoch,6,1.347015310160319,54.90222222222222,1.5786043405532837,48.669999837875366,
epoch,7,1.3240275447209675,55.22666666666667,1.2042362689971924,58.149999380111694,
epoch,8,1.247408369233873,58.026666666666664,1.333865761756897,55.68999648094177,
epoch,9,1.212830216556125,59.26888888888889,1.3038430213928223,55.879998207092285,
epoch,10,1.194750523440043,60.035555555555554,1.202077031135559,58.56999754905701,
epoch,11,1.1546341597239176,61.43333333333333,1.213712453842163,58.48999619483948,
epoch,12,1.1039690469529895,62.973333333333336,1.4045764207839966,58.49999785423279,
epoch,13,1.1615181136449177,61.03333333333333,1.1316481828689575,61.68999671936035,
epoch,14,1.057748893737793,64.46444444444444,1.184708595275879,60.07999777793884,
epoch,15,1.0451976623535155,64.72444444444444,1.5615226030349731,52.84000039100647,
epoch,16,1.0801389477623833,63.775555555555556,1.1162036657333374,61.98999881744385,
epoch,17,0.9941415516323513,66.63555555555556,1.1370594501495361,62.74999976158142,
epoch,18,0.9822511115180121,67.02,1.6305875778198242,53.42000126838684,
epoch,19,0.9721544315126207,67.5111111111111,1.0493834018707275,63.27999830245972,
epoch,20,0.948589792950948,68.25111111111111,1.09592866897583,62.26999759674072,
epoch,21,0.9325981634987726,68.79555555555555,1.0350440740585327,65.1199996471405,
epoch,22,0.915378095626831,69.28,1.0345458984375,65.97999930381775,
epoch,23,0.8978377008226183,69.80888888888889,1.113917350769043,64.05999660491943,
epoch,24,0.8915408110724555,69.9,1.0800310373306274,64.3999993801117,
epoch,25,0.8859655045085483,70.06222222222222,1.0233170986175537,65.9500002861023,
epoch,26,0.8699282421323988,70.75777777777778,1.0497311353683472,65.85999727249146,
epoch,27,0.8487119884914822,71.30222222222223,1.112539291381836,63.419997692108154,
epoch,28,0.8519657256656223,71.29777777777778,1.0652891397476196,65.25999903678894,
epoch,29,0.8418724087609185,71.77333333333333,1.5075565576553345,55.75000047683716,
epoch,30,0.869308442179362,70.78222222222222,1.0154956579208374,66.27999544143677,
epoch,31,0.8195155048582289,72.16666666666667,0.9974234104156494,66.3100004196167,
epoch,32,0.8160163705613878,72.43777777777778,1.008449673652649,65.96999764442444,
epoch,33,0.8012299517949423,72.62222222222222,1.0331823825836182,66.17000102996826,
epoch,34,0.7924104426595899,73.0911111111111,1.0542858839035034,66.06999635696411,
epoch,35,0.7924511380937365,73.11555555555556,0.9695764780044556,67.61999726295471,
epoch,36,0.7869885140948826,73.56222222222222,1.0333596467971802,66.35000109672546,
epoch,37,0.7870375316196018,73.40222222222222,1.0231006145477295,66.56999588012695,
epoch,38,0.7783143975575765,73.58888888888889,0.9611879587173462,68.21999549865723,
epoch,39,0.7738895568635729,73.73777777777778,0.9770685434341431,66.79999828338623,
epoch,40,0.7634160500261519,73.74444444444444,1.0424548387527466,66.63999557495117,
epoch,41,0.7620729054556953,74.00888888888889,1.0333815813064575,66.56999588012695,
epoch,42,0.7668520762231615,73.83333333333333,0.9496541023254395,68.11000108718872,
epoch,43,0.7503900923622979,74.30222222222223,1.1465665102005005,62.38999962806702,
epoch,44,0.7510834259457059,74.22444444444444,1.056334137916565,66.27999544143677,
epoch,45,0.7455408465743065,74.49555555555555,1.0342820882797241,64.73999619483948,
epoch,46,0.7369036121368409,74.81777777777778,1.0181260108947754,66.90999865531921,
epoch,47,0.734788055229187,74.82222222222222,0.921067476272583,68.75,
epoch,48,0.7389257847679986,74.74444444444444,1.0883322954177856,63.23999762535095,
epoch,49,0.74206144270632,74.75333333333333,0.9884782433509827,68.30999851226807,
epoch,50,0.7262192758030361,74.92,1.0047680139541626,67.21999645233154,
epoch,51,0.7225290771484375,75.03333333333333,1.0278371572494507,66.64999723434448,
epoch,52,0.7145295451270209,75.30444444444444,1.0784220695495605,65.92000126838684,
epoch,53,0.7250898134867351,75.07777777777778,1.1249641180038452,65.09999632835388,
epoch,54,0.722717169825236,75.29777777777778,1.2832387685775757,62.860000133514404,
epoch,55,0.7135415384080674,75.7,1.0151143074035645,67.1999990940094,
epoch,56,0.7114699759112464,75.64222222222222,0.9563027620315552,68.16999912261963,
epoch,57,0.6996449568006727,76.08888888888889,1.0428463220596313,65.3499960899353,
epoch,58,0.7057897650162379,75.71777777777778,1.0345523357391357,68.00999641418457,
epoch,59,0.6991301437907749,75.82888888888888,1.1619741916656494,64.91999626159668,
epoch,60,0.6930631990644667,76.05555555555556,0.9681470990180969,67.7299976348877,
epoch,61,0.69422988120185,76.21777777777778,0.9627915024757385,68.11000108718872,
epoch,62,0.6982890056822035,75.7911111111111,1.0816986560821533,65.5299961566925,
epoch,63,0.6950252433353,75.95555555555555,1.0165650844573975,68.33999752998352,
epoch,64,0.691016149436103,76.21111111111111,0.9388070106506348,68.54999661445618,
epoch,65,0.6911157754686144,76.19555555555556,1.0466440916061401,66.63999557495117,
epoch,66,0.6899155162493388,76.20666666666666,0.9595680832862854,68.3899998664856,
epoch,67,0.6826117696285248,76.42,0.9613494873046875,68.82999539375305,
epoch,68,0.6820516750176747,76.52888888888889,1.0409696102142334,66.63999557495117,
epoch,69,0.6788738056818644,76.51555555555555,0.989910364151001,67.91999936103821,
epoch,70,0.6794491621653239,76.30222222222223,0.9971994161605835,68.99999976158142,
epoch,71,0.6795604461457995,76.65555555555555,0.9608952403068542,68.05999875068665,
epoch,72,0.6721346407254537,76.77333333333333,1.003143548965454,67.249995470047,
epoch,73,0.6739043045043945,76.7,0.9509310722351074,68.4399962425232,
