stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,0,86.55000329017639,0.3869510591030121,19,71.74999713897705,0.9322419166564941
generation,1,86.80000305175781,0.4024541676044464,38,71.7199981212616,0.9362725615501404
generation,2,86.80000305175781,0.40728509426116943,19,71.66999578475952,0.9348354339599609
generation,3,87.05000281333923,0.37388357520103455,47,71.88999652862549,0.9335111379623413
generation,4,87.35000491142273,0.38802796602249146,60,71.78999781608582,0.9249560832977295
generation,5,87.65000700950623,0.3794887363910675,72,71.84000015258789,0.9213833212852478
generation,6,86.05000376701355,0.41599446535110474,75,71.82999849319458,0.9261695146560669
generation,7,86.35000586509705,0.417662113904953,98,71.48999571800232,0.9363542795181274
generation,8,86.90000176429749,0.3822134733200073,99,71.82999849319458,0.9305167198181152
generation,9,86.40000224113464,0.4101731479167938,103,71.70000076293945,0.9287603497505188
generation,10,86.30000352859497,0.4085732102394104,99,71.60999774932861,0.9281842708587646
generation,11,87.50000596046448,0.39539122581481934,120,71.68999910354614,0.9239158034324646
generation,12,86.10000610351562,0.43080833554267883,152,72.10999727249146,0.9190647602081299
generation,13,86.70000433921814,0.4175199270248413,122,72.04999923706055,0.9232786297798157
generation,14,87.60000467300415,0.3724818527698517,131,71.84999585151672,0.9249452948570251
generation,15,87.25000619888306,0.3920196294784546,177,71.84999585151672,0.9179370999336243
generation,16,87.50000596046448,0.3831992745399475,182,71.70000076293945,0.9175610542297363
generation,17,88.35000395774841,0.37224280834198,185,71.92999720573425,0.9276379942893982
generation,18,87.10000514984131,0.38095253705978394,197,71.59000039100647,0.9059280157089233
generation,19,87.7500057220459,0.39067715406417847,181,71.9599962234497,0.9209381937980652
generation,20,86.05000376701355,0.4233438968658447,183,71.88000082969666,0.9190097451210022
generation,21,87.60000467300415,0.3961552381515503,221,71.8999981880188,0.9309972524642944
generation,22,87.60000467300415,0.37862399220466614,219,71.74999713897705,0.9136598706245422
generation,23,87.85000443458557,0.37262314558029175,219,72.52999544143677,0.9026864171028137
generation,24,87.60000467300415,0.39412960410118103,227,72.42000102996826,0.9198960065841675
generation,25,86.95000410079956,0.3972761034965515,239,72.21999764442444,0.9082603454589844
generation,26,87.00000643730164,0.38413381576538086,243,71.68999910354614,0.921776533126831
generation,27,87.30000257492065,0.3998677432537079,275,71.7199981212616,0.9209016561508179
