stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,0,86.65000200271606,0.3984013497829437,15,71.49999737739563,0.945854902267456
generation,1,86.2500011920929,0.40317511558532715,31,71.97999954223633,0.9302883744239807
generation,2,86.45000457763672,0.4084486663341522,22,71.5499997138977,0.9367395639419556
generation,3,87.00000643730164,0.37764203548431396,37,71.43999934196472,0.94277024269104
generation,4,87.20000386238098,0.3856094479560852,77,71.90999984741211,0.9288180470466614
generation,5,87.65000700950623,0.37640631198883057,54,71.8999981880188,0.9204681515693665
generation,6,87.10000514984131,0.40265369415283203,96,71.60999774932861,0.9272445440292358
generation,7,86.5000069141388,0.4167101979255676,98,71.46999835968018,0.9287518262863159
generation,8,87.00000643730164,0.38782554864883423,75,71.63000106811523,0.935780942440033
generation,9,86.2500011920929,0.4106091558933258,89,72.24999666213989,0.9270386695861816
generation,10,86.45000457763672,0.4076579809188843,105,71.81000113487244,0.918343186378479
generation,11,87.00000643730164,0.39496085047721863,148,71.99999690055847,0.9159973859786987
generation,12,86.15000247955322,0.43370699882507324,123,71.8999981880188,0.9199780225753784
generation,13,86.40000224113464,0.41341549158096313,134,71.66000008583069,0.9232242107391357
generation,14,87.85000443458557,0.3696724474430084,135,71.97999954223633,0.9118817448616028
generation,15,87.30000257492065,0.3821648955345154,145,72.02999591827393,0.9126499891281128
generation,16,88.00000548362732,0.3714768886566162,156,71.92999720573425,0.9251356720924377
generation,17,87.90000677108765,0.371502161026001,171,72.10999727249146,0.90740567445755
generation,18,87.30000257492065,0.37950608134269714,148,72.02999591827393,0.9140242338180542
generation,19,87.70000338554382,0.3872951567173004,194,71.81999683380127,0.9100188612937927
generation,20,86.00000143051147,0.42371946573257446,191,71.96999788284302,0.9199443459510803
generation,21,87.4500036239624,0.40259721875190735,168,71.82999849319458,0.9135984182357788
generation,22,87.60000467300415,0.3874629735946655,204,71.97999954223633,0.918771505355835
generation,23,88.05000185966492,0.3843305706977844,229,71.84000015258789,0.9209177494049072
generation,24,87.65000700950623,0.39341530203819275,272,71.93999886512756,0.9112495183944702
generation,25,86.95000410079956,0.39016667008399963,228,72.17999696731567,0.9054644703865051
generation,26,86.95000410079956,0.3763289749622345,259,71.8999981880188,0.9083607196807861
generation,27,87.85000443458557,0.39213868975639343,252,72.13000059127808,0.9092646241188049
generation,28,87.55000233650208,0.4037840664386749,245,71.74999713897705,0.9123409986495972
generation,29,87.05000281333923,0.3739285171031952,300,72.53999710083008,0.9017818570137024
generation,30,86.55000329017639,0.4205377399921417,306,71.75999879837036,0.9222266674041748
generation,31,86.85000538825989,0.39299267530441284,288,72.079998254776,0.9121052026748657
