stage,epoch,train_loss,train_accuracy_percent,test_loss,test_accuracy_percent,val_accuracy_percent
epoch,1,17.902545071411133,36.33111111111111,17.215652465820312,23.3599990606308,
epoch,2,5.831899507056343,40.72666666666667,4.009145736694336,35.109999775886536,
epoch,3,2.1563332633548313,46.16444444444444,1.5166950225830078,48.94999861717224,
epoch,4,1.4697513052622477,50.82,1.3256179094314575,53.039997816085815,
epoch,5,1.3557623223198785,54.202222222222225,1.440208077430725,50.87000131607056,
epoch,6,1.3259724748399522,55.21333333333333,1.2371033430099487,56.74999952316284,
epoch,7,1.2737781455145942,57.07333333333333,1.345795750617981,53.850001096725464,
epoch,8,1.2607301471710206,57.84888888888889,1.437042236328125,52.8499960899353,
epoch,9,1.2111469020631578,59.06444444444445,1.2076995372772217,59.02000069618225,
epoch,10,1.1720039369371202,60.83777777777778,1.1538182497024536,59.679996967315674,
epoch,11,1.1450485066943699,61.784444444444446,1.1492692232131958,60.60999631881714,
epoch,12,1.1124957619137235,62.98888888888889,1.1799075603485107,59.769999980926514,
epoch,13,1.0910033235338,63.36666666666667,1.2120779752731323,60.189998149871826,
epoch,14,1.0529774397002327,64.73333333333333,1.1427091360092163,60.80999970436096,
epoch,15,1.0175335021548801,66.04666666666667,1.1765280961990356,60.55999994277954,
epoch,16,1.0140190199110244,65.95333333333333,1.0327361822128296,63.94999623298645,
epoch,17,0.987328566508823,66.95555555555555,1.0354667901992798,64.10999894142151,
epoch,18,0.9551310318840874,67.93111111111111,1.038598895072937,64.91000056266785,
epoch,19,0.9320126032087538,68.70444444444445,1.0147607326507568,65.43999910354614,
epoch,20,0.9076700298309326,69.45555555555555,0.9777823090553284,66.72999858856201,
epoch,21,0.8946247771686978,69.76444444444445,1.0665956735610962,65.79999923706055,
epoch,22,0.888064720831977,69.99555555555555,1.1341662406921387,63.339996337890625,
epoch,23,0.8822663003073798,69.92222222222222,0.9506722688674927,67.17000007629395,
epoch,24,0.865327135848999,71.21555555555555,1.101519227027893,65.20000100135803,
