stage,epoch,train_loss,train_accuracy_percent,test_loss,test_accuracy_percent,val_accuracy_percent
epoch,1,16.64770263112386,35.397777777777776,10.221031188964844,38.6599987745285,
epoch,2,6.2030136651357015,38.84888888888889,3.3050098419189453,42.12999939918518,
epoch,3,2.160833040576511,44.78888888888889,1.5155562162399292,49.1599977016449,
epoch,4,1.505565070936415,50.144444444444446,1.5460944175720215,46.66999876499176,
epoch,5,1.4143628694322374,52.89555555555555,1.3193658590316772,54.29999828338623,
epoch,6,1.3423622456020778,54.913333333333334,1.5541309118270874,49.959999322891235,
epoch,7,1.3306431439823574,55.03111111111111,1.2418688535690308,57.69000053405762,
epoch,8,1.2496323016696507,57.906666666666666,1.530759334564209,51.21999979019165,
epoch,9,1.2335767635345458,58.782222222222224,1.2046642303466797,58.090001344680786,
epoch,10,1.1793883262210423,60.45333333333333,1.2309595346450806,58.19000005722046,
epoch,11,1.1453764696756998,61.61333333333334,1.1854305267333984,58.93999934196472,
epoch,12,1.108193354839749,62.55111111111111,1.201708197593689,60.189998149871826,
epoch,13,1.1127542218102349,62.64888888888889,1.1724967956542969,61.05999946594238,
epoch,14,1.0553054633246528,64.58444444444444,1.0985511541366577,62.36000061035156,
epoch,15,1.0191767684936524,65.63333333333334,1.090511679649353,62.40000128746033,
epoch,16,1.0257711053636338,65.60444444444444,1.021638035774231,65.20000100135803,
epoch,17,0.9703310567537944,67.12222222222222,1.0857871770858765,63.29999566078186,
epoch,18,0.9661970227241516,67.40444444444445,1.1367372274398804,62.02999949455261,
epoch,19,0.9468091480678982,68.29777777777778,1.0278085470199585,64.9399995803833,
epoch,20,0.9429001432736714,68.29333333333334,1.0357359647750854,64.13999795913696,
epoch,21,0.9125553156110976,69.42222222222222,0.9873903393745422,65.4699981212616,
epoch,22,0.8973062899271648,69.91555555555556,1.313034176826477,58.92999768257141,
epoch,23,0.9045176928944058,69.56,1.0935531854629517,64.68999981880188,
epoch,24,0.8715714650472005,70.53333333333333,1.1124166250228882,63.96999955177307,
epoch,25,0.8736798466629452,70.36666666666666,0.968315064907074,66.82999730110168,
epoch,26,0.8514684159172906,71.14666666666666,0.9726527333259583,67.17999577522278,
epoch,27,0.8336464561886258,71.89111111111112,1.0265161991119385,64.80000019073486,
epoch,28,0.836057052760654,71.72888888888889,0.9901204109191895,67.66999959945679,
epoch,29,0.829959950934516,72.14444444444445,1.4406672716140747,58.70000123977661,
epoch,30,0.8655340479532878,70.9888888888889,1.0601778030395508,64.2300009727478,
epoch,31,0.8060836213005914,72.70222222222222,1.0864108800888062,64.16000127792358,
epoch,32,0.8017560909483168,72.95111111111112,0.9344882965087891,68.19999814033508,
epoch,33,0.7861512938817342,73.35333333333334,0.9898458123207092,68.07000041007996,
epoch,34,0.7835207305908203,73.28888888888889,0.9921910166740417,67.39999651908875,
epoch,35,0.7821080714967515,73.38222222222223,1.1141046285629272,64.21999931335449,
epoch,36,0.7836062076674567,73.2688888888889,1.005735993385315,66.25999808311462,
epoch,37,0.7717185849931505,73.79777777777778,1.1152714490890503,64.7599995136261,
epoch,38,0.7701034417046441,73.65555555555555,1.042665958404541,65.75999855995178,
epoch,39,0.7587919915835063,74.02,1.0377521514892578,66.75999760627747,
epoch,40,0.7516908312479655,74.35111111111111,0.9734787940979004,67.48999953269958,
epoch,41,0.7421768242730035,74.95555555555555,1.1078429222106934,66.24000072479248,
epoch,42,0.752182077799903,74.2688888888889,0.9446917772293091,68.45999956130981,
epoch,43,0.7419595103369819,74.75777777777778,0.9893346428871155,67.48999953269958,
epoch,44,0.7351601970884535,74.63333333333334,1.156744360923767,64.17999863624573,
epoch,45,0.7371758977995978,74.77555555555556,0.9711176753044128,68.3899998664856,
epoch,46,0.7195531282371945,75.54222222222222,0.9668700098991394,68.37999820709229,
epoch,47,0.7254594426684909,74.97555555555556,1.0051567554473877,66.99000000953674,
epoch,48,0.7255478247536553,75.35333333333334,0.97934490442276,67.22999811172485,
epoch,49,0.7248147485733032,75.07555555555555,0.9772880673408508,68.00000071525574,
epoch,50,0.7143210337003072,75.35777777777778,1.016785740852356,67.11999773979187,
epoch,51,0.7200881889767117,75.17333333333333,1.0067826509475708,67.21000075340271,
epoch,52,0.7006440348307291,75.89111111111112,0.9674146771430969,68.4399962425232,
epoch,53,0.7160618397606744,75.56,1.0707858800888062,66.20999574661255,
epoch,54,0.7088902083184984,75.5911111111111,0.9926892518997192,68.05999875068665,
epoch,55,0.7011392426914639,76.06,0.9517406225204468,68.6299979686737,
epoch,56,0.6932210755162769,76.22,0.9952498078346252,67.57999658584595,
epoch,57,0.6844119482676189,76.41111111111111,0.9960897564888,67.80999898910522,
epoch,58,0.6842241589864095,76.56888888888889,0.9920288324356079,68.47000122070312,
epoch,59,0.686138905037774,76.30222222222223,1.1624152660369873,63.19999694824219,
epoch,60,0.682670455148485,76.56222222222222,1.0730324983596802,65.50999879837036,
epoch,61,0.6852487772835626,76.47333333333333,0.9803697466850281,68.39999556541443,
epoch,62,0.675872776084476,76.37333333333333,0.9810382723808289,69.13999915122986,
epoch,63,0.6712952497058444,76.8,1.0544604063034058,67.51999855041504,
epoch,64,0.6846325237909953,76.41555555555556,1.1553047895431519,62.95999884605408,
epoch,65,0.6792476068496704,76.72,1.0442125797271729,67.87999868392944,
epoch,66,0.6786067675696479,76.78888888888889,1.032025933265686,66.25999808311462,
epoch,67,0.6784008877860175,76.47555555555556,0.9805883765220642,68.33999752998352,
epoch,68,0.6624140263875326,77.14666666666666,0.9593814611434937,69.87999677658081,
