stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,0,85.70000529289246,0.40876251459121704,10,71.79999947547913,0.9438470005989075
generation,1,86.85000538825989,0.39052966237068176,8,71.68999910354614,0.9431516528129578
generation,2,87.30000257492065,0.3847123086452484,20,71.52999639511108,0.9440172910690308
generation,3,86.2000048160553,0.4040612578392029,39,71.72999978065491,0.9431312680244446
generation,4,87.55000233650208,0.3768104016780853,57,71.70999646186829,0.9440234303474426
generation,5,87.90000677108765,0.3729950189590454,74,71.5499997138977,0.9440569281578064
generation,6,88.05000185966492,0.3743579089641571,84,71.73999547958374,0.9397119283676147
generation,7,86.40000224113464,0.3988431990146637,67,72.00999855995178,0.9408851265907288
generation,8,87.00000643730164,0.3738727867603302,96,72.03999757766724,0.9339538216590881
generation,9,87.30000257492065,0.3820171654224396,115,71.92999720573425,0.9394586682319641
generation,10,88.20000290870667,0.37436291575431824,127,71.77000045776367,0.9369653463363647
generation,11,87.1500015258789,0.3877972960472107,105,71.5999960899353,0.9344772696495056
generation,12,86.35000586509705,0.39576879143714905,116,71.61999940872192,0.9258430600166321
generation,13,86.5000069141388,0.4088381230831146,147,72.06999659538269,0.9323974847793579
generation,14,88.55000138282776,0.3577078580856323,161,71.79999947547913,0.916806161403656
generation,15,88.35000395774841,0.3601389527320862,136,71.64999842643738,0.9329327344894409
generation,16,89.10000324249268,0.3488351106643677,155,72.06999659538269,0.9213168025016785
generation,17,88.7000024318695,0.3614988625049591,182,72.10999727249146,0.9325281381607056
generation,18,87.50000596046448,0.3907488286495209,178,71.72999978065491,0.9318492412567139
generation,19,86.5000069141388,0.40156102180480957,202,71.96999788284302,0.9224775433540344
generation,20,87.4500036239624,0.3853570520877838,201,72.08999991416931,0.9189457893371582
generation,21,87.4500036239624,0.3616536557674408,240,71.55999541282654,0.9273550510406494
generation,22,87.10000514984131,0.3918241858482361,231,71.88000082969666,0.9212350845336914
generation,23,87.10000514984131,0.39117568731307983,231,71.88000082969666,0.91782146692276
generation,24,88.35000395774841,0.3633658289909363,236,72.02999591827393,0.9170677661895752
generation,25,88.7000024318695,0.3570670783519745,239,72.06999659538269,0.9225342869758606
generation,26,86.65000200271606,0.39509567618370056,260,71.99999690055847,0.9290607571601868
generation,27,87.8000020980835,0.38113826513290405,255,71.61999940872192,0.9315049052238464
generation,28,87.1500015258789,0.38660386204719543,272,72.08999991416931,0.9287909865379333
generation,29,87.40000128746033,0.38036683201789856,291,71.7199981212616,0.9253731369972229
generation,30,87.40000128746033,0.39491501450538635,318,71.95000052452087,0.921149730682373
generation,31,87.20000386238098,0.3679018020629883,285,72.04999923706055,0.9176167845726013
generation,32,86.55000329017639,0.3913607895374298,281,71.92999720573425,0.9222251176834106
generation,33,87.70000338554382,0.38426050543785095,299,72.06000089645386,0.9229451417922974
generation,34,85.8500063419342,0.4311732053756714,346,72.08999991416931,0.9140355587005615
generation,35,87.50000596046448,0.38198569416999817,345,72.02999591827393,0.9205290079116821
generation,36,88.25000524520874,0.3680163621902466,330,71.88999652862549,0.9377024173736572
generation,37,88.30000162124634,0.36041536927223206,357,72.15999960899353,0.911876380443573
generation,38,87.85000443458557,0.36306512355804443,351,72.22999930381775,0.9176273345947266
generation,39,87.85000443458557,0.3806997239589691,394,72.13999629020691,0.9145652055740356
generation,40,87.55000233650208,0.38697513937950134,415,71.97999954223633,0.9149274230003357
generation,41,87.4500036239624,0.39286234974861145,381,71.86999917030334,0.9157883524894714
generation,42,87.40000128746033,0.38632288575172424,370,72.17999696731567,0.9146462678909302
generation,43,86.65000200271606,0.4038119316101074,435,71.88000082969666,0.9155210852622986
generation,44,88.00000548362732,0.3876208961009979,414,71.84999585151672,0.9181076884269714
generation,45,87.95000314712524,0.36764854192733765,388,71.72999978065491,0.9125681519508362
generation,46,87.8000020980835,0.3846202790737152,423,72.36999869346619,0.9159666895866394
generation,47,87.35000491142273,0.39140069484710693,443,71.7199981212616,0.9103292226791382
generation,48,87.25000619888306,0.40177053213119507,497,72.34999537467957,0.9114276170730591
generation,49,87.10000514984131,0.3999660015106201,510,71.90999984741211,0.9256620407104492
generation,50,88.10000419616699,0.363422155380249,464,72.13999629020691,0.9171900153160095
generation,51,88.30000162124634,0.36411499977111816,491,72.3800003528595,0.9167767763137817
generation,52,88.05000185966492,0.38399428129196167,503,72.04999923706055,0.9406269788742065
generation,53,88.55000138282776,0.3507717549800873,499,72.22999930381775,0.918491005897522
